PLUS ('+')
newline ('\n')
MINUS ('-')
newline ('\n')
STAR ('*')
newline ('\n')
SLASH ('/')
newline ('\n')
PERCENT ('%')
newline ('\n')
CARET ('^')
newline ('\n')
AMP ('&')
newline ('\n')
PIPE ('|')
newline ('\n')
TILDE ('~')
newline ('\n')
EXCL ('!')
newline ('\n')
LESS_LESS ('<<')
newline ('\n')
GREATER_GREATER ('>>')
newline ('\n')
EQ ('=')
newline ('\n')
PLUS_PLUS ('++')
newline ('\n')
MINUS_MINUS ('--')
newline ('\n')
PLUS_EQ ('+=')
newline ('\n')
MINUS_EQ ('-=')
newline ('\n')
STAR_EQ ('*=')
newline ('\n')
SLASH_EQ ('/=')
newline ('\n')
PERCENT_EQ ('%=')
newline ('\n')
AMP_EQ ('&=')
newline ('\n')
PIPE_EQ ('|=')
newline ('\n')
CARET_EQ ('^=')
newline ('\n')
TILDE_EQ ('~=')
newline ('\n')
LESS_LESS_EQ ('<<=')
newline ('\n')
GREATER_GREATER_EQ ('>>=')
newline ('\n')
EQ_EQ ('==')
newline ('\n')
EXCL_EQ ('!=')
newline ('\n')
GREATER ('>')
newline ('\n')
GREATER_EQ ('>=')
newline ('\n')
LESS ('<')
newline ('\n')
LESS_EQ ('<=')
newline ('\n')
LESS_MINUS ('<-')
newline ('\n')
MINUS_GREATER ('->')
newline ('\n')
EQ_GREATER ('=>')
newline ('\n')
OPEN_BRACKET ('[')
CLOSE_BRACKET (']')
newline ('\n')
OPEN_PAREN ('(')
CLOSE_PAREN (')')
newline ('\n')
OPEN_BRACE ('{')
CLOSE_BRACE ('}')
newline ('\n')
COMMA (',')
newline ('\n')
PERIOD ('.')
newline ('\n')
COLON (':')
newline ('\n')
COLON_EXCL (':!')
newline ('\n')
COLON_EQ (':=')
newline ('\n')
SEMI (';')
